"id","original price","predicted price"
567000382,370000,223651
7904700032,375000,341483
9268850360,302059,296988
7853420450,575000,558530
1934800133,397500,398270
5556300109,1075000,839422
9542840730,288000,297560
7853430180,699188,656325
5200087,487000,594822
2163900081,1080000,576040
3449000010,294570,305520
3862710010,424950,394495
2867300170,498000,775716
1624079024,720000,653380
7697000020,295000,317583
7203100660,780000,653956
3022800010,447000,319528
9544200422,1274950,830921
9268851630,520000,411815
8562780190,315000,290833
2767600686,487000,342991
6824100029,474950,435996
2428100130,834538,751315
7853280250,820875,795377
2708450020,450000,803592
7852140170,695000,496397
2895800780,279800,348631
6928000605,525000,496175
3814900950,345000,517058
3629990020,449500,288850
2781230020,398500,602496
301402140,250000,293161
1121000357,1085000,775723
4233800020,270000,369146
6638900461,7e+05,549767
4233600190,1065000,926405
8691440440,882990,872219
1099950050,620000,927978
8562790480,654000,691620
1972200728,630500,469117
8691420050,855000,883357
7203170190,734990,457620
3885802134,880000,448208
3630200080,775000,877277
3862700020,433190,392148
7896300592,303500,582551
5422950170,405000,398789
2768200213,529000,377007
642150080,675900,614589
3629960170,445000,447038
323059327,1025000,1220295
3448720020,385000,343445
7234600832,5e+05,395410
5700000446,465000,368230
9492500010,879950,605370
8669160170,259000,306822
7852090680,561000,482422
3629700080,635000,471964
7853320950,412500,293937
5276200020,775000,551826
7299601870,299000,389549
1760650500,332000,343141
7174800094,525000,470909
7853321150,452000,350700
3682000050,349950,448451
9578060470,494000,450599
3449500050,505000,471600
2838000130,722000,447105
1402970020,440000,593763
1773100541,389950,404847
982850080,415500,315292
7628700050,775000,650834
6056110780,229800,330147
6819100352,645000,360691
7203150080,706000,450797
2937300050,988990,878188
9521100029,716000,558327
6817750440,3e+05,411133
123059127,625000,598029
3630200430,773000,606201
3448740430,392000,342103
100300280,355000,296444
8862500280,208400,358726
7853360480,540000,371797
1862400541,579950,351184
6056110460,669000,644307
2154970020,2351960,1399963
6056100293,440000,329535
2387600010,1350000,994743
6003000851,353000,203118
7394400080,535000,748430
263000009,375000,413507
7299601410,333000,459818
9266700190,245000,222389
2424059174,1999950,1402793
8562780290,329950,294365
5100400244,403000,231432
2862500190,895950,601298
8835770170,1488000,2630937
5422950020,345000,356106
3797001702,1065000,625699
1853080130,924000,603451
3123089027,472000,569303
3782760080,410000,435009
8024200684,419500,379906
6431000748,331000,340222
6169901185,490000,1105052
1282300995,365000,297299
3278612450,391000,418390
1438000120,542525,452838
9521100301,339950,308050
644000115,1765000,892289
2895800750,274800,348630
2424039029,325000,371312
3299710110,782000,744890
3879900754,779000,570663
3333000745,350000,318955
9478500180,317750,338164
8562790580,830000,807728
2325400040,353000,338582
9578140360,330000,444680
5693501102,598500,453688
6891100590,750000,602625
2254501095,729999,629300
9274200028,386950,276145
7708200180,535000,502656
8924100308,1050000,686725
3278605550,365000,418411
2725079018,8e+05,702227
259500230,465750,614698
1703400910,639000,536142
3362401761,450000,346066
567000408,4e+05,430940
2021000180,380000,631675
6400700389,875000,628706
1245002281,1050000,886956
121039156,249000,230817
8085400586,1750000,803466
3331000035,495000,546973
4216500110,819995,591354
1088100450,1720000,995059
9268850040,484000,416089
1283800110,776000,493851
6140100028,370000,376169
9268851020,735000,535017
8682291050,810000,611957
2524069097,2238890,2299549
3304030220,480000,610831
7625702277,406000,300599
3262300818,1865000,1189680
2768100206,440000,381011
7904700134,390000,413632
9521100867,475000,437251
7430500110,1378000,1116820
6453550090,861111,835021
1760650820,290000,305462
9578060230,535000,463192
2487200490,670000,605824
5637500082,346000,269158
324069112,1325000,1248456
889000025,599000,396102
2909310100,332000,352411
8562780180,336750,284407
8902000201,338500,374827
6669080120,405000,336662
9211010300,509900,509703
880000205,249000,277428
1561750040,1375000,1241880
2522059251,465000,557007
6821101731,549000,379857
476000017,553000,386808
2770603523,530000,382532
423059387,540000,624204
9406530090,337000,462615
9521100031,690000,554555
3438501862,330000,292976
3881900317,579000,543335
7853420110,625000,631123
2767604724,505000,428379
2767600688,414500,348607
7570050450,347500,471177
7430200100,1222500,1245340
4140940150,572000,483586
8672200110,1088000,1070252
1972201967,520000,437344
191100405,1575000,867824
7202300110,810000,739372
249000205,1537000,1197690
3448900210,610685,555846
2997800021,475000,376023
